product_id,predicted_y
20617,2.5291079408695625
20622,7.872117056076712
20628,19.883633543561817
20629,0.0
20632,10.425097251680617
20636,3.8159181301426703
20637,0.0
20639,6.600348590773761
20640,26.256220683798663
20641,0.0
20642,3.4045645926415338
20644,0.0
20647,1.1323115661564542
20651,4.442455496456577
20652,14.255264822383634
20653,0.0
20654,1.7872066008465308
20655,0.7884449090126702
20658,3.6160036384073737
20660,2.9338668302993938
20661,6.849570294395361
20663,0.8054180906639625
20664,0.5312203092583105
20666,0.0
20670,0.0
20672,4.69195495214759
20676,0.0
20677,0.0
20678,3.609279690480795
20680,0.0
20684,0.0
20685,0.0
20693,5.262966404962514
20696,0.0
20697,0.0
20699,0.0
20701,0.6358723213478807
20702,2.9640803385499344
20705,6.486095865233219
20706,0.0
20708,4.3563650779413585
20713,4.58867784726659
20714,8.773664873728595
20715,0.6267187571763959
20721,12.937323351998327
20729,0.03463332563010901
20730,0.0
20733,5.719560755160923
20735,0.8635289962423386
20737,8.772696772359053
20739,2.7562842473338756
20742,0.0
20744,0.0
20745,2.2030859691244715
20749,4.271630042875745
20751,0.0
20756,0.0
20759,1.7881989991390617
20761,2.9007458810243367
20765,0.0
20768,2.5193106791776825
20773,0.9204993313268711
20781,1.8221119010757652
20786,6.383299443980908
20788,0.0
20789,0.0
20793,0.9647220827314402
20800,0.0
20801,2.1758962042233674
20802,0.0
20803,0.0
20807,3.67988396293882
20810,0.34266099082253176
20812,2.670015542692241
20820,0.31832979953495877
20823,0.0
20824,1.3233265246827632
20826,1.1066013346656884
20828,3.0825015027037534
20830,0.0
20831,0.45256924044825375
20838,1.210101407187944
20840,2.9082791326453865
20843,3.7285557945858945
20846,1.4588269816690476
20847,0.3636144914311026
20849,0.9429732790261186
20852,0.0
20862,2.2963791141018697
20863,0.22355751619217878
20864,1.34429909442449
20865,2.431975934442649
20870,0.0
20879,1.3429432028161252
20882,3.863158024095611
20883,0.0
20885,2.846287365797372
20892,2.3374292298862174
20894,0.0
20901,1.1527028830350892
20906,0.0
20913,2.5979405640279065
20919,2.9359500522814685
20922,0.0
20925,0.0
20931,0.291570889414867
20936,0.0
20937,0.11852675991761885
20941,0.0
20947,0.68128300256967
20948,0.0
20949,1.7904264306100615
20956,0.0
20957,0.0
20961,0.0
20965,0.9574193196729011
20970,0.0
20976,0.9297835607181155
20982,0.0
20985,0.0
20986,1.6527502241448992
20991,0.5929275200210469
20994,1.8302969393814992
21008,0.0
21014,0.0
21016,0.0
21024,0.0
21028,0.0
21032,0.19835734631909552
21038,0.0
21048,0.0
21049,0.5808916332151581
21055,1.1217099559036918
21057,0.0
21077,0.18065502539100997
21080,0.8741119113643088
21088,0.0
21131,0.06455424237152127
21170,0.0
21182,0.1322600223222656
21190,0.14634374317233073
21192,0.0
21200,0.0
21202,0.0
21218,0.0
21222,0.0
20514,0.4266167947279742
20578,4.861181703865517
20878,1.6545057598304698
21224,0.0
20588,0.0
20724,10.806225648156799
20743,0.8348865629875326
20771,0.7474565317482076
20945,3.3343400009861965
20951,5.019213165451818
20319,3.9064469099655366
20390,0.0
20415,0.0
20447,0.0
20478,0.0
20508,0.0
20667,16.956888209568092
20298,0.0
20343,20.420834145177658
20377,34.806542926121374
20417,8.703558701121356
20750,5.819424373736936
20832,12.2491916374657
20855,6.462958035465872
20877,2.3646906615416654
20914,0.0
20996,4.413460160826785
21003,3.2874360939382075
21027,0.0
20049,501.6249594101613
20453,0.0
20657,0.0
20741,0.0
20777,4.8441576624887865
20402,0.0
20496,22.630299791898764
20542,16.294752054554465
20624,0.0
20775,11.944286302751312
20818,0.0
20202,9.36308167451368
20334,66.85029173105946
20337,73.15260299729522
20340,47.21282908493801
20544,0.0
20552,11.066681921048467
20574,18.98439223645101
20589,0.0
20646,10.285771833509079
20758,1.8160886703560775
20809,0.0
21167,0.0
21180,0.0
20112,0.0
20297,0.0
20306,6.521769647304767
20323,40.58606568068981
20344,20.620136165541798
20348,48.70612616061155
20387,56.87026115485716
20403,17.07927392317025
20567,0.0
21118,0.20937292540228847
21155,0.7372981278006224
21184,0.43090364250748736
21194,0.2129986434833863
21207,0.22989604879014294
21212,1.10184327645223
20164,0.0
20203,0.0
20218,82.35950500856345
20479,0.0
21065,0.0
20237,99.24324929412958
20395,0.0
20513,0.0
20576,0.0
20604,0.0
21157,0.0
20126,0.0
20135,0.0
20150,513.9958268126684
20262,100.5350286792834
20351,163.73297522062887
20368,103.63766778569281
20378,0.0
20481,5.389238066616066
20488,8.544538894257816
20541,18.696778783133354
20571,0.0
20811,16.296084938433417
20130,163.8894152093253
20143,354.31717584519373
20159,144.1049961202572
20170,156.59420419408406
20266,0.0
20364,0.0
20389,0.0
21034,0.0
21040,0.0
21126,0.9805514213865355
21164,0.0
21176,0.0
20089,781.8412611904145
20459,0.0
20522,0.0
20638,0.0
20503,91.18038992942904
20679,0.0
20783,0.0
20853,0.0
21084,4.84147898161601
20495,6.811477236783493
20523,56.18677914061094
20527,0.0
20540,42.348437685469236
20553,26.120806020159936
20559,18.52500006096987
20569,0.0
20611,0.0
20682,0.0
20902,5.076682162688937
20908,2.152589581707839
20967,0.0
20997,0.8327280474328511
21142,1.396347193125624
21191,0.0
21209,0.0
21226,0.0
21233,0.7268267102512983
21245,0.0
20085,446.3015310904899
20408,0.0
20477,8.132712546157153
20700,0.0
20709,11.52179489077188
20917,14.218760166453894
20990,0.0
21001,0.0
21022,0.0
21037,0.310095672879436
21056,3.1622377947541485
21201,2.4120006870228092
21244,0.0
21246,0.0
21248,0.0
21256,0.0
21259,0.0
21262,0.0
21263,0.0
20460,105.75564749637606
20547,149.53503421868152
20558,32.02608949447649
20580,41.33309814772586
20627,0.0
20689,11.207665236368511
20817,0.0
20835,15.731123529069968
21093,0.0
21105,0.5624435072309355
20032,0.0
21153,3.203057933289924
21159,0.0
21168,0.0
20286,314.0372468574492
20442,269.7057713733847
20491,0.0
20548,67.65530274312064
20620,82.88883569222821
20623,38.45570778930865
20659,22.156306283705543
20757,85.3722651701267
21033,0.0
21073,0.758038180295497
21252,0.0
21265,3.7887888704227817
21266,0.0
21267,0.0
21276,0.09027392808750055
20355,0.0
20414,0.0
20458,190.21594621132988
20476,72.5803594158991
20510,0.0
20521,52.05078833605975
20525,6.666547310993295
20526,0.0
20531,0.0
20537,0.0
20575,109.3495448636363
20577,0.0
20593,462.0977090751014
20603,0.0
20633,0.0
20681,0.0
20719,0.0
20746,29.08480249276485
20785,14.932370622676029
20795,0.0
20822,23.773812901766945
20859,2.4754993250416364
20907,0.0
20920,0.0
20966,18.398420121826508
20987,33.021016996768935
21086,8.938598313711204
21092,15.901177797049902
21179,0.0
21196,3.6774543267819073
20754,18.729888568341437
20924,0.0
20928,91.38783309029289
20932,16.739416082921778
20946,8.405419782962698
21042,0.0
21044,7.563422818807666
21064,6.560696481366501
21074,7.9976822387623585
21099,13.492265408122787
21135,0.0
21163,0.0
21171,0.0
20174,1415.3672515557134
20592,10.55115869155669
20649,186.98812419511773
20674,48.8381259707666
20691,0.0
20732,1.3454506240532087
20772,0.0
20774,68.47443177170122
20827,0.0
20927,7.970685128707881
21007,9.621065740978873
21111,4.97427697545087
21114,7.017796077730262
21119,0.0
21140,0.19110342922431833
21227,0.0
20236,0.0
20261,159.36885440701022
20440,236.23953104964212
20615,0.0
20621,0.0
20662,0.0
20673,109.07225650115998
20711,0.0
20720,38.689152758495126
20845,0.0
20886,0.9917553028173041
20904,24.14077916846651
20910,0.0
20912,18.643036136526817
20933,0.0
20953,0.0
21006,9.126052809687925
21035,0.0
21039,0.0
21079,5.042979610227176
21109,8.637659034700873
21112,1.4689141870273255
20213,0.0
20257,254.88246429837477
20694,0.0
20762,0.0
20815,24.41029416227306
20899,0.0
20942,2.6555774013447317
20968,26.00557338252119
21058,3.08517615624118
21097,4.182527685802872
21110,6.9566807989020845
21129,12.916156440088278
21144,0.0
21146,4.926051101958268
21154,0.0
20127,0.0
20210,0.0
20686,0.0
20703,0.0
20962,0.0
20975,9.482584398423342
20995,0.0
21087,1.5257619341773934
21214,0.0
