product_id,predicted_y
20275,19.63929174617983
20276,19.386394166666673
20277,20.660239533316798
20278,10.239641456759337
20280,18.308427499999997
20281,17.596589583333326
20282,20.06137000000001
20283,13.137905792389187
20284,20.720812044887683
20285,15.294891769992365
20288,17.235850416666672
20289,19.317404166666677
20290,18.936591666666665
20291,13.33747586681232
20292,17.254620416666675
20295,13.979687378109286
20296,18.46875833333334
20299,21.609770000000005
20300,17.23640541666667
20301,16.436430523966777
20302,23.886495678659866
20303,18.820930833333335
20304,15.025843750000002
20305,19.581574987336346
20307,16.766960000000008
20309,17.132014166666675
20310,17.810399166666667
20311,21.18731019166633
20313,21.543131364763475
20314,17.597754166666668
20315,15.738434166666678
20316,27.234360000000002
20317,16.31585583333334
20320,16.000682916666676
20321,26.01532924655828
20322,5.578640000000002
20324,15.834640416666671
20325,6.357550184981973
20326,15.457244166666666
20327,14.927719583333339
20328,18.140534632557006
20329,14.345834166666673
20330,13.447012578415908
20332,15.651209583333337
20335,13.44228969762614
20336,14.14878916666667
20338,14.040686401491696
20341,12.53707125000001
20342,17.332419583333344
20346,13.184192173562142
20349,14.443449835507263
20350,15.212096838945723
20352,16.385232707762913
20353,13.741144120254507
20354,13.453608217219
20356,13.881530571420303
20357,13.987288333333337
20358,12.855413333333336
20359,13.582820000000009
20361,15.023919583333337
20362,9.13584497965894
20365,12.48375660757966
20366,9.994335094790516
20367,12.450509987031326
20372,4.663259999999998
20375,5.164094902603192
20379,6.080444132169995
20380,13.594343694697521
20381,15.627522814293298
20382,10.448313290711093
20383,7.89528661370877
20384,17.563439004500857
20385,7.472199999999998
20386,12.263769166666673
20388,11.80385480396641
20396,11.263597500000007
20398,18.411930242345306
20400,10.975164931436952
20401,9.16454
20404,9.295979886264506
20406,13.581743750000008
20407,10.119465043096206
20409,3.2038825537165545
20410,9.46364312659794
20411,9.921322083333338
20416,4.922534126070203
20418,5.008037454711263
20419,10.501395416666671
20421,11.761304583333338
20422,12.607011721979482
20424,8.972096666666673
20426,6.4039282608695665
20428,12.398858435826192
20429,11.439534732328312
20432,9.025388333333337
20433,12.413380769099764
20434,9.717125000000001
20438,13.916725115193655
20443,8.020977787676417
20449,14.614562987126208
20450,10.690668750000006
20456,7.926160312667723
20463,8.941342083333332
20464,4.281058840694119
20465,7.06403843876697
20466,8.564556666666666
20469,9.247957083333336
20470,10.335017500000003
20473,8.42883458333334
20474,8.63500288311814
20480,6.286112201962437
20482,7.229209096063436
20483,8.801112083333336
20484,6.41881916666667
20490,5.417199269843287
20497,5.966132768547803
20500,8.041111112875372
20502,7.492634166666668
20505,7.121576666666669
20509,8.636385744036557
20517,5.02799907602718
20520,7.682137916666668
20524,7.730277572795105
20530,2.8094938460831345
20532,6.0841064870257116
20536,6.385109635906907
20538,6.2065562500000055
20539,6.530705000000005
20549,6.231635
20551,5.164388663141902
20555,4.9518482153984476
20560,4.714020100835261
20561,7.9931696388168545
20563,6.09141621702761
20565,6.765619166666668
20568,4.12544699027918
20570,5.980841666666669
20572,4.186145346060778
20579,4.409210115937921
20583,4.941898167909306
20585,6.720030720600697
20586,8.60958441036168
20596,4.319864336718665
20597,2.552398778775099
20599,5.155908363291689
20600,4.189577584538051
20601,2.8911763703998243
20602,3.720843702822882
20605,5.071866649962345
20606,3.184204017459427
20609,2.7971637093622963
20612,4.769842083333333
20614,2.2599374472761586
20617,1.3696300000000003
20622,4.93296543628815
20628,4.283857083333333
20629,2.32608
20632,2.059829999999999
20636,5.82220107609517
20637,4.643856666666668
20639,4.809697783250304
20640,3.275914012114578
20641,4.4350765217391315
20642,4.020130966565876
20644,2.6208000000000005
20647,4.286645668737036
20651,3.538666250000002
20652,4.601747083333334
20653,4.295906666666667
20654,4.909211960666175
20655,2.5800100000000006
20658,3.8963676135570737
20660,4.10349041666667
20661,3.6982187500000023
20663,3.945310297686454
20664,2.960020000000001
20666,3.8904981818181814
20670,8.743326372863013
20672,4.174980833333335
20676,2.6576550000000005
20677,2.2946800000000005
20678,5.11343938081122
20680,4.211987083333335
20684,0.3022430169207935
20685,2.258207495297384
20693,3.2820708333333344
20696,3.4515742547883894
20697,1.8780723058804871
20699,3.0645429166666673
20701,3.4612071199238246
20702,1.8913732918713901
20705,3.0393979166666676
20706,3.409762083333334
20708,3.3564413077952064
20713,2.08939358917817
20714,3.213029583333334
20715,1.7999879800416905
20721,1.9196794553567724
20729,2.4750806005770807
20730,3.023031250000003
20733,3.3929087500000015
20735,2.56939125
20737,2.888700833333335
20739,2.9242044226581037
20742,2.17442179768808
20744,2.755784580929723
20745,1.5868972288173557
20749,2.6875987494594282
20751,2.1719262500000003
20756,2.637423747454035
20759,2.0314381703879376
20761,2.6648637479890334
20765,1.7011839390815893
20768,1.506533249930796
20773,2.347961471836059
20781,2.5235712500000007
20786,2.0582246857930713
20788,1.271444530224449
20789,1.4580168125531903
20793,2.3612600862877864
20800,0.6665532425886862
20801,2.146824166017196
20802,0.42855562226183463
20803,1.2480186746696567
20807,2.1133826529740167
20810,2.1194820825003573
20812,1.820328557550607
20820,1.9722012476258006
20823,1.7199229166666672
20824,0.9283244189884631
20826,1.8137649687121289
20828,2.2483245833333343
20830,1.3056415416299887
20831,2.0267594584418873
20838,2.553187654163865
20840,1.9908097692966709
20843,2.041381250000001
20846,1.1775315198840743
20847,1.5947153007393657
20849,2.050760920647521
20852,1.2680172370880625
20862,1.8068824998902444
20863,1.6228508892346463
20864,1.5594166660830318
20865,1.6354254157960453
20870,1.456182915337737
20879,1.6557104339797262
20882,1.4898924993267013
20883,0.7414967083627216
20885,1.55768291599319
20892,1.429615416226506
20894,1.5528856113908909
20901,0.8866448187251299
20906,0.6948855512865705
20913,1.2114218589774104
20919,0.5452318008483769
20922,1.0372391855624068
20925,1.257913218683875
20931,1.1963092993213533
20936,1.2733609090909086
20937,0.8971382937176158
20941,0.9946092161385227
20947,0.8087503508870388
20948,0.4182199999999999
20949,1.0877797006178693
20956,0.41605322157373503
20957,1.0439974999724897
20961,0.981122916657641
20965,0.6527683715199852
20970,0.6802511043729157
20976,0.6910539337905515
20982,0.833635318733341
20985,0.7129462498671456
20986,0.8942704165326527
20991,0.8010149975115384
20994,0.28465832310664085
21008,0.7591761669439482
21014,0.8159804165337473
21016,0.7313736505691608
21024,0.6082065173677274
21028,0.5951399315195147
21032,0.36513857707010033
21038,0.6344413413599553
21048,0.36749187381861004
21049,0.30830000000000013
21055,0.4953921982120145
21057,0.5541495833079643
21077,0.266884557862587
21080,0.4570443331410447
21088,0.0806099999999999
21131,0.1868549873413129
21170,0.19724626538483075
21182,0.15300666645664912
21190,0.1610008695403585
21192,0.058541565150278946
21200,0.13825260869560566
21202,0.10543570680978062
21218,0.07322254094641645
21222,0.06798374999210706
20514,5.979560574814314
20578,4.583113345670128
20878,1.5701958314049083
21224,0.08982458333333332
20588,0.6006
20724,2.7355308333333346
20743,1.1574288777502366
20771,0.9516800000000001
20945,1.1621654162900636
20951,1.0509254162530177
20319,16.35435470003912
20390,9.306581392430623
20415,3.4972211517104026
20447,6.65567
20478,3.771981060016465
20508,2.2605793043573312
20667,4.816653220323062
20298,19.98916000000001
20343,16.200486249999997
20377,14.300913333333341
20417,12.617545833333335
20750,3.4943266666666695
20832,1.4992906361730451
20855,1.7840673253604455
20877,1.014660436927111
20914,1.0617499999999995
20996,0.940335832763502
21003,0.4839822199384145
21027,1.7395400000000003
20049,223.53262208333328
20453,11.35173468956715
20657,0.6573474707449702
20741,1.4653399323831222
20777,2.9258358323700695
20402,14.983914583333332
20496,7.522387385513222
20542,7.8772300000000035
20624,6.228759078950449
20775,2.7519178097233103
20818,2.110544732032282
20202,39.97997500000001
20334,22.287101666666672
20337,18.82937
20340,22.05819833333334
20544,4.297585785799109
20552,2.39711
20574,3.7444677414175827
20589,6.711876044996149
20646,5.872341250000003
20758,4.0983741887065825
20809,2.7261706362602074
21167,0.1584279562163852
21180,0.037605975802821004
20112,107.06262999999993
20297,23.40320219067534
20306,26.606362530828697
20323,23.08047291666667
20344,16.097722346063613
20348,11.72618
20387,13.138841696921645
20403,15.218494367738135
20567,9.171221841470283
21118,0.2378044034586557
21155,0.33556467215912583
21184,0.12420499532291376
21194,0.07138535485535055
21207,0.12038899437921186
21212,0.09292306242881482
20164,66.95163108638423
20203,58.8548466421167
20218,28.654865395567036
20479,12.218542083333334
21065,0.7273530125326811
20237,42.40680992491049
20395,16.04215
20513,9.02128409090909
20576,6.283849545454544
20604,7.584261449015377
21157,0.16428737264405066
20126,98.83928380952372
20135,106.7319976190476
20150,94.11317380952377
20262,25.041725326131093
20351,21.001185648952266
20368,20.486476666666654
20378,15.400192832432452
20481,9.00312857142857
20488,12.534968644470542
20541,11.09892952380952
20571,9.435812506016777
20811,3.609852856425812
20130,97.21462449999991
20143,90.06745779962483
20159,75.31834560458299
20170,73.01188350000001
20266,33.55088099999999
20364,28.338370999999988
20389,32.460371926156384
21034,0.7373906026959678
21040,1.0678066144924814
21126,0.4446011155981022
21164,0.4308354999742135
21176,0.37093849997663564
20089,180.1111717647059
20459,19.762830000000005
20522,14.9165037262304
20638,6.419027777777776
20503,10.069900108349636
20679,7.406353828081436
20783,3.539839997230143
20853,3.1446011757516668
21084,0.7333563061905495
20495,16.98089687500001
20523,15.430952500000002
20527,14.568020625000006
20540,14.551224375000007
20553,7.048090000000002
20559,13.857326875000009
20569,10.336551250000007
20611,11.649804375000004
20682,7.3351919964829335
20902,2.6976862471539254
20908,2.3876019337076704
20967,1.7388443736193382
20997,1.674378746042501
21142,0.4700937484363987
21191,0.22565687500000012
21209,0.19882187498658804
21226,0.19087312497772332
21233,0.16324374986818158
21245,0.13429312499418425
20085,182.2465086666667
20408,5.738827078787008
20477,2.971985736319849
20700,4.097181999999998
20709,7.40892429416659
20917,2.636908
20990,1.219820666500894
21001,0.8918159999999522
21022,1.2517159999607828
21037,0.8520306666601704
21056,1.1144059997810163
21201,0.24208752656344434
21244,0.052607431628142846
21246,0.0041856826548591335
21248,-0.0009427307854320416
21256,0.00025208686821077877
21259,0.00011387983720244268
21262,0.005608831007920015
21263,0.00024710414996413665
20460,16.556662142857146
20547,14.404241428571432
20558,15.76848
20580,15.07538278025115
20627,8.553887857142861
20689,9.415119999999996
20817,6.6123199999999995
20835,4.945998159713642
21093,1.1076671428571427
21105,0.5135862046293886
20032,590.33366
21153,0.8082745163222886
21159,0.513511818181818
21168,0.4885981816842857
20286,49.778056999999976
20442,28.41978246715848
20491,15.661782999999993
20548,20.247306999999996
20620,6.1360961627123904
20623,15.250267622202268
20659,11.694495000000002
20757,2.1273705156606275
21033,1.5993659627491594
21073,0.7529199999999999
21252,0.1780109999899578
21265,0.08954099999996776
21266,0.0946589999931966
21267,0.09283499996913927
21276,-0.014062830475241305
20355,34.11955431245719
20414,31.198115555555574
20458,24.69197222222224
20476,24.855140000000016
20510,22.714991517887682
20521,21.178451111111116
20525,18.363435555555558
20526,19.869380000000007
20531,17.813344444444457
20537,17.25259222222222
20575,15.816059999999993
20577,15.517516666666666
20593,17.160478888888882
20603,14.076342222222225
20633,13.047630000000003
20681,12.226912222222222
20719,8.320296666666668
20746,7.31640333333333
20785,7.75036
20795,6.306387777777779
20822,6.0970512584304055
20859,2.890303333333333
20907,4.1366637367094885
20920,3.6624966618871952
20966,1.4072422222014347
20987,2.668726666666667
21086,1.3920417834304584
21092,1.059244270967741
21179,0.5288866665717697
21196,0.36142189985289125
20754,8.739624999999993
20924,3.1008549999999984
20928,4.5876850000000005
20932,2.598044999999998
20946,3.171146249999997
21042,1.7817800000000006
21044,1.858675
21064,2.1575337499999994
21074,1.425371249999999
21099,1.5154325
21135,0.5194388528004844
21163,0.6878212498913057
21171,0.55450375
20174,114.8117585714285
20592,15.082383447958264
20649,21.86719961984532
20674,13.293298378788688
20691,13.932164398413583
20732,10.110184285714288
20772,9.65620315820847
20774,7.797459325852836
20827,3.9303815047188344
20927,3.734815714285714
21007,2.1303714276197487
21111,1.4109754332554734
21114,1.2802257129704395
21119,1.157174285442645
21140,0.8307242856941894
21227,0.3400999999999562
20236,97.61604166666666
20261,71.72756
20440,5.679657781723741
20615,13.478550000000006
20621,12.558663333333342
20662,10.89349
20673,11.385031666666668
20711,11.252980000000015
20720,9.745626666666672
20845,8.611902659360481
20886,3.5225166666666685
20904,5.2920866666666715
20910,4.859635000000002
20912,4.675720000000004
20933,4.102868982973497
20953,3.9979883333333346
21006,2.9136013954653808
21035,1.8982499996760949
21039,1.9819533333277612
21079,1.8997366649353113
21109,1.2232383328427274
21112,1.0800566665347562
20213,78.12020799999996
20257,58.229854
20694,8.777970000000003
20762,6.8208
20815,7.464221999999999
20899,2.518571121494407
20942,1.9068368212024236
20968,2.4396932057563303
21058,1.6437799987791017
21097,1.3787139999999936
21110,1.3914519999725101
21129,0.79415925813708
21144,1.1794199977756563
21146,1.1963379993840508
21154,1.1963219970466492
20127,208.43745000000004
20210,82.17732000000004
20686,12.498402500000001
20703,12.166955000000002
20962,3.915682499999998
20975,3.5839899999999973
20995,3.3653224999999996
21087,0.907422499309475
21214,0.41106249974285336
