product_id,predicted_y
21266,0.038590686861141664
21267,0.005552411855934827
21276,0.0
20355,46.758550660332396
20414,40.22538442362948
20458,28.625226344023716
20476,24.849239007254898
20510,9.987735940658
20521,14.555962812892377
20525,19.29489971458288
20526,18.926438774687995
20531,15.005919425248578
20537,17.325741643902262
20575,13.802766745520033
20577,15.643627563689755
20593,8.876882568918733
20603,11.43563120321043
20633,12.04745760583042
20681,8.07762902069514
20719,8.691521036080585
20746,7.489670866942227
20785,3.474676476269255
20795,7.1463864755198365
20822,7.161378812146252
20859,4.360513787268235
20907,6.166664942012029
20920,3.4106092505187195
20966,1.6808142474925543
20987,0.7260467718955712
21086,0.6776463073855936
21092,1.0947557446799716
21179,0.5127951322639799
21196,0.36658180698088083
20754,8.3972921415003
20924,3.4165294606162435
20928,2.943741177416265
20932,2.425429463998854
20946,3.21430935753975
21042,1.0166705474846487
21044,1.1794213245203418
21064,0.21834790065552764
21074,1.2505976254047493
21099,0.0
21135,0.23168225134833986
21163,0.28544033238733946
21171,0.37840539828081265
20174,98.27126257116689
20592,10.475751338796904
20649,8.107679691435678
20674,6.711592063470136
20691,6.849285584632605
20732,5.82375374115279
20772,3.8649796863289723
20774,4.52800100036899
20827,2.1742039159878757
20927,4.462593761772591
21007,3.0851524703842435
21111,1.7035707612600546
21114,2.0012061909577623
21119,1.6142925183892234
21140,0.8210515263554297
21227,0.22191451868462034
20236,42.06907144112098
20261,46.643981911246016
20440,83.16694213443178
20615,14.31723871302374
20621,12.953609231466645
20662,12.405786494127584
20673,13.242936602679436
20711,9.646256508944203
20720,12.01949135055757
20845,0.69140157097684
20886,0.1841507865002152
20904,3.7977401576043777
20910,3.4186240780140373
20912,3.1809482933912747
20933,3.851957280888997
20953,0.4359630802041586
21006,1.0549885222905075
21035,2.3633243754157727
21039,1.8564839357836442
21079,0.8642477415219998
21109,1.2166773082821845
21112,0.7702003206756567
20213,88.01922968999214
20257,67.15671885921654
20694,12.024121592318055
20762,8.745645662163941
20815,7.644000033426018
20899,3.32126758901372
20942,2.4183231752379344
20968,2.361826811428066
21058,2.1975231028368034
21097,1.657621310713707
21110,1.766423330700233
21129,0.996149240333629
21144,0.5052404064297418
21146,0.6269531513213675
21154,0.3763368787012301
20127,450.02487940038395
20210,134.80915095242696
20686,9.104097500125622
20703,8.315929208670793
20962,1.9326575077230213
20975,1.6347090238015105
20995,1.4922641191160961
21087,1.3742315418744826
21214,0.43365613988154905
