product_id,predicted_y
20112,181.30224609375
20297,25.972808837890625
20306,46.25548553466797
20323,22.13083115384615
20344,20.727798461538463
20348,35.66299057006836
20387,15.416732788085938
20403,1.2207350730895996
20567,0.9365708827972412
21118,0.6080479621887207
21155,0.13695748150348663
21184,0.28012269230769227
21194,0.5356996059417725
21207,0.48568829894065857
21212,0.17299959063529968
20164,114.11486053466797
20203,117.64794158935547
20218,34.69649124145508
20479,7.308682918548584
21065,0.8807478260869565
20237,46.92068
20395,9.400054931640625
20513,17.539348602294922
20576,0.819420337677002
20604,7.74661111831665
21157,0.9711141586303711
20126,98.83928380952382
20135,106.73199761904763
20150,106.78602600097656
20262,42.39010238647461
20351,23.054625714285713
20368,15.31259536743164
20378,51.89105987548828
20481,9.003128571428572
20488,8.027499198913574
20541,20.603805541992188
20571,20.570798873901367
20811,1.557157039642334
20130,38.781768798828125
20143,72.72079467773438
20159,88.87551879882812
20170,95.4417495727539
20266,34.761253356933594
20364,65.25543212890625
20389,29.957420349121094
21034,0.9359176158905029
21040,0.4762892723083496
21126,0.45465349999999993
21164,0.6571347713470459
21176,0.20723843574523926
20089,248.98916625976562
20459,41.97322082519531
20522,15.29585888888889
20638,2.0436244010925293
20503,25.260263442993164
20679,6.542188823529411
20783,3.1510581970214844
20853,3.1446011764705886
21084,1.5406907796859741
20495,16.980896875
20523,62.30498504638672
20527,14.568020624999999
20540,16.682106018066406
20553,14.029041875
20559,14.672613143920898
20569,11.703048706054688
20611,11.649804374999999
20682,15.66018295288086
20902,9.297975540161133
20908,0.6623421907424927
20967,1.738844375
20997,1.6743787500000002
21142,0.47009375
21191,0.8160960078239441
21209,0.24892140924930573
21226,0.190873125
21233,0.7557868957519531
21245,0.1549607813358307
20085,94.44510650634766
20408,19.924849333333334
20477,16.82260266666667
20700,16.40108871459961
20709,8.895868301391602
20917,2.636908
20990,1.2198206666666669
21001,0.891816
21022,7.658232688903809
21037,0.8520306666666665
21056,1.3002192974090576
21201,1.0297807455062866
21244,0.41330230236053467
21246,0.08998866666666668
21248,0.2423393279314041
21256,0.08359066666666665
21259,0.4861409664154053
21262,0.16040167212486267
21263,0.0892333333333333
20460,16.556662142857146
20547,19.808794021606445
20558,41.585697174072266
20580,7.544793128967285
20627,27.500484466552734
20689,9.415120000000002
20817,3.04945707321167
20835,5.671062469482422
21093,1.1076671428571427
21105,0.46680763363838196
20032,590.33366
21153,0.5895636363636364
21159,0.06857067346572876
21168,1.465970516204834
20286,3.141847610473633
20442,31.269902999999992
20491,22.873577117919922
20548,4.421233654022217
20620,44.132232666015625
20623,17.614891052246094
20659,18.2761287689209
20757,0.8911945819854736
21033,0.9512989521026611
21073,0.7179829478263855
21252,0.40939560532569885
21265,0.09355476498603821
21266,0.31527459621429443
21267,0.4150797128677368
21276,0.1405995935201645
20355,82.61946868896484
20414,59.6455078125
20458,17.67974853515625
20476,18.13608169555664
20510,20.465524444444448
20521,54.59225845336914
20525,2.9452104568481445
20526,125.05316925048828
20531,17.813344444444443
20537,34.64298629760742
20575,10.814906120300293
20577,24.906539916992188
20593,15.570928573608398
20603,15.552481651306152
20633,13.04763
20681,6.884054660797119
20719,19.047779083251953
20746,1.0679736137390137
20785,7.750359999999999
20795,9.746849060058594
20822,6.033203333333334
20859,3.0439419746398926
20907,9.440473556518555
20920,4.289278030395508
20966,2.762345314025879
20987,2.6687266666666667
21086,1.4960777777777778
21092,2.3737633228302
21179,0.5288866666666666
21196,0.45108777777777775
20754,6.154515743255615
20924,7.748966693878174
20928,8.86358642578125
20932,4.492772102355957
20946,4.7772746086120605
21042,1.78178
21044,1.8586749999999999
21064,1.1457734107971191
21074,8.712416648864746
21099,6.783202171325684
21135,2.278790235519409
21163,1.7273002862930298
21171,0.5545037500000001
20174,141.63458251953125
20592,16.768127142857143
20649,21.763180000000002
20674,40.373435974121094
20691,6.832910060882568
20732,3.3251986503601074
20772,6.259571075439453
20774,10.785009384155273
20827,10.713841438293457
20927,3.734815714285714
21007,2.1303714285714284
21111,0.9274065494537354
21114,3.002941370010376
21119,1.2816288471221924
21140,1.7955963611602783
21227,0.3401
20236,144.05116271972656
20261,46.26596450805664
20440,30.268953333333332
20615,3.683342456817627
20621,26.004934310913086
20662,13.271251678466797
20673,8.753573417663574
20711,10.249685287475586
20720,3.843224048614502
20845,27.286108016967773
20886,7.6312150955200195
20904,2.1418561935424805
20910,1.9571285247802734
20912,0.7134571075439453
20933,4.590981483459473
20953,28.93121910095215
21006,2.3958500000000003
21035,2.9432358741760254
21039,1.609278917312622
21079,0.4034891724586487
21109,0.5898745656013489
21112,1.0800566666666664
20213,184.35302734375
20257,58.229854
20694,26.72249984741211
20762,3.7387330532073975
20815,2.9540719985961914
20899,3.022482
20942,3.8262085914611816
20968,0.714476466178894
21058,2.4405124187469482
21097,1.378714
21110,1.391452
21129,0.927806
21144,2.821284294128418
21146,2.3460302352905273
21154,0.9822848439216614
20127,839.7681274414062
20210,82.17732
20686,16.076087951660156
20703,13.078714370727539
20962,10.05860424041748
20975,1.553297758102417
20995,4.492688179016113
21087,1.805254340171814
21214,0.6980247497558594
