product_id,predicted_y
20586,-0.3574142009987753
20588,1.7119839074889178
20589,6.96536928452233
20596,4.71622726102218
20597,-0.2682131819856668
20599,4.143078170724099
20600,4.604601354142031
20601,-0.4399903331463806
20602,2.0595462583817277
20604,7.671239204010807
20605,6.377916624769792
20606,3.728440145452165
20609,3.217447091074802
20611,10.760623797794253
20612,5.71129585995652
20614,2.69291300724829
20617,2.4437865528220324
20622,3.388694792379061
20624,5.460164505131826
20628,3.6351800035859947
20629,2.1753259158239135
20632,2.5846876719825937
20636,-0.7756360366391748
20637,4.1190437777042845
20638,7.552789703268796
20639,5.518430941838875
20640,2.2745180909038414
20641,2.5264084950990693
20642,3.718121572716641
20644,2.276123234814615
20646,5.48069546260868
20647,1.0792101657892332
20651,2.8147779107129063
20652,3.5805751688955985
20653,2.5016096358476894
20654,3.690174245379575
20655,2.4335785946091844
20657,-0.9219835227452355
20658,3.0384031097295336
20660,2.031995831525584
20661,4.211294165423298
20663,-0.2776443450759265
20664,2.0352290799085773
20666,2.121531476055683
20667,2.3158512630165644
20670,-0.7876143366695327
20672,3.6879875598196623
20676,1.8507815924884878
20677,1.2162021642992928
20678,-0.03413185116104067
20679,8.30480711515372
20680,4.397046960657614
20682,6.145110324969371
20684,2.0897532914926
20685,-0.21953254709012437
20693,3.0252301009896003
20696,3.3488190884935696
20697,2.784545820972485
20699,3.9672242858658278
20701,3.2318960617574373
20702,2.6916845626574335
20705,1.9452008493090023
20706,4.908580359982016
20708,2.53525671091556
20713,1.77031821427162
20714,3.048620380508435
20715,1.8372161711307318
20721,1.1938373235852415
20724,0.4334643888331762
20729,-0.5434399852916374
20730,1.7738164827250082
20733,1.1102720639211032
20735,2.363728975962064
20737,2.0954068847355174
20739,2.80232390705194
20741,-1.2154815738148521
20742,2.4990372393764413
20743,1.6527661535659064
20744,3.689114716198206
20745,1.5811151148031541
20749,2.44737605742698
20750,2.3590555312157773
20751,2.4466196861176863
20756,2.5048391923354276
20758,3.230022223776177
20759,1.4981988702027067
20761,2.3234760915951354
20765,-0.1063925176072531
20768,1.4342988543301127
20771,0.8429649079680961
20773,-0.45921428410155096
20775,1.8837911445546922
20777,2.569719149237723
20781,0.9453846749024288
20783,3.184706340993789
20786,1.8003749813154057
20788,1.4352595011382627
20789,1.457540378300227
20793,2.697155068973541
20800,0.4550321562365678
20801,2.250323331884391
20802,1.4646981184695564
20803,1.3995738841125769
20807,1.6252122808193588
20809,2.2008012618862423
20810,1.7559147343651795
20811,2.9993370881470875
20812,1.0620086106985267
20818,0.9808115695144828
20820,1.7999806946764136
20823,1.499857232993817
20824,0.285796666230667
20826,1.512866892423932
20828,0.36413655645542686
20830,1.3894405635102332
20831,2.333753186085405
20832,1.7582876809203463
20838,1.521240483529149
20840,1.7237187676148489
20843,0.6416562478966974
20846,0.9037202406838134
20847,1.281572850704689
20849,1.4585123999170313
20852,0.6588665302113377
20853,2.429120404624614
20855,1.567181402913027
20862,1.9556038777984912
20863,1.039423093548054
20864,1.4192205624804006
20865,1.7620648638147927
20870,2.1752392617455705
20877,1.3411522579669486
20878,1.33625419701484
20879,1.032731129566478
20882,1.5843810150141677
20883,1.2978794475373943
20885,1.5698816324909035
20892,1.3428068667404205
20894,1.2475186384757195
20901,0.5651818132925077
20902,1.789908294194785
20906,1.122821107130652
20908,2.131189402973431
20913,1.0051810563730275
20914,0.6490795529092392
20919,0.9448427746568957
20922,0.7636217926648139
20925,0.3169396837097067
20931,0.598014841821433
20936,-0.17790067205583893
20937,1.1090802769532384
20941,0.7049987853197548
20945,0.36949796273059454
20947,0.5203601350926595
20948,0.6699395019857586
20949,0.9684749392946362
20951,0.17331973888846464
20956,0.7930053770629591
20957,1.1713671161999415
20961,0.9136720276762613
20965,0.6833296293303925
20967,1.457587199588577
20970,0.43111206976420213
20976,0.8374011846173468
20982,0.3644788380214421
20985,0.7818623775102874
20986,0.7370295592049003
20991,-0.062296401134418256
20994,0.5484861831568579
20996,0.7881626349033561
20997,0.6583104990723627
21003,0.6203749468122599
21008,0.6052869342073115
21014,0.7268976450420553
21016,0.42596437997803216
21024,0.45430020970822044
21027,1.1680864231141184
21028,0.5450061751879721
21032,0.420380749350004
21034,0.9952692755067352
21038,0.2438121159281011
21040,1.023272483887308
21048,0.3093149188197459
21049,0.47802944599722486
21055,0.4077802969837854
21057,0.506696727280658
21065,1.0062639567197498
21077,0.13785292731794396
21080,0.47738984146893676
21084,0.4319349554950108
21088,0.2493555210427722
21118,0.3443757543055386
21126,0.3824660704073142
21131,0.17281314220352312
21142,0.20802534401861594
21155,0.1966280350345879
21157,0.20785158293014805
21164,0.4290920413934932
21167,0.1467939039457789
21170,0.028412769735189553
21176,0.38703737433501534
21180,-0.02128320600853112
21182,-0.13093457099390232
21184,0.12954364789328893
21190,0.118570784406342
21191,0.025118582642541687
21192,-0.10203226464031107
21194,0.1303723926902542
21200,0.10120243776868418
21202,-0.01958891022517617
21207,0.1304345846356289
21209,0.0012938145113891575
21212,0.03916739846961903
21218,-0.05605953727027507
21222,-0.0030541482885088483
21224,0.06597011943186451
21226,-0.09885728556638268
21233,-0.20919739923668929
21245,-0.25563083544398757
20032,14.909090909090908
20085,13.8
20127,14.925
20174,12.114285714285714
20210,14.125
20213,15.72
20236,13.100000000000001
20257,9.12
20261,10.6
20286,10.169999999999998
20355,11.599999999999998
20408,11.9
20414,11.600000000000003
20440,11.1
20442,9.610000000000001
20458,11.6
20460,12.707142857142857
20476,10.2
20477,11.100000000000001
20491,6.749999999999999
20510,10.9
20521,10.200000000000001
20525,14.500000000000002
20526,10.2
20531,11.600000000000003
20537,7.9
20547,12.207142857142857
20548,10.409999999999998
20558,8.107142857142858
20575,13.4
20577,15.3
20580,11.007142857142856
20592,9.414285714285715
20593,10.9
20603,6.8
20615,14.000000000000002
20620,10.809999999999997
20621,14.0
20623,14.51
20627,3.7071428571428573
20633,8.7
20649,12.214285714285714
20659,15.309999999999997
20662,7.6
20673,7.6000000000000005
20674,7.614285714285714
20681,9.866666666666667
20686,14.025
20689,8.107142857142858
20691,12.214285714285714
20694,3.7200000000000006
20700,7.2
20703,7.625
20709,9.3
20711,6.7
20719,3.599999999999999
20720,5.4
20732,9.414285714285716
20746,7.9
20754,13.4125
20757,7.010000000000002
20762,3.72
20772,7.614285714285711
20774,9.414285714285715
20785,9.8
20795,8.7
20815,6.32
20817,8.107142857142858
20822,6.799999999999999
20827,7.614285714285714
20835,8.107142857142858
20845,15.100000000000001
20859,3.8999999999999995
20886,12.8
20899,15.12
20904,3.5000000000000004
20907,15.400000000000002
20910,11.9
20912,3.5
20917,9.8
20920,3.5
20924,5.5125
20927,12.914285714285715
20928,7.2125
20932,6.2125
20933,10.199999999999998
20942,15.12
20946,5.5125
20953,15.099999999999998
20962,8.025
20966,3.9
20968,14.02
20975,8.025
20987,15.4
20990,8.899999999999999
20995,8.025
21001,8.9
21006,12.0
21007,11.714285714285715
21022,10.6
21033,10.21
21035,11.1
21037,8.9
21039,8.9
21042,10.8125
21044,10.8125
21056,10.599999999999998
21058,8.02
21064,10.8125
21073,10.009999999999998
21074,8.4125
21079,3.999999999999999
21086,6.6
21087,5.225
21092,3.1
21093,6.607142857142858
21097,8.02
21099,10.8125
21105,6.607142857142857
21109,5.699999999999999
21110,8.020000000000001
21111,4.014285714285715
21112,5.499999999999999
21114,3.414285714285714
21119,3.414285714285714
21129,8.02
21135,7.7125
21140,5.514285714285713
21144,10.319999999999999
21146,10.319999999999999
21153,10.209090909090909
21154,10.32
21159,10.209090909090907
21163,7.7125
21168,10.20909090909091
21171,12.1125
21179,3.1
21196,7.8
21201,2.9
21214,11.125
21227,10.414285714285716
21244,14.3
21246,7.7
21248,14.3
21252,10.41
21256,7.7
21259,14.3
21262,7.7
21263,14.3
21265,5.31
21266,5.310000000000001
21267,9.009999999999998
21276,7.91
