product_id,predicted_y
20429,0.9915461685983917
20432,5.364662139764162
20433,15.017690846031531
20434,8.282958139248409
20438,15.80546167546202
20443,7.9241094582886635
20447,6.587661519401278
20449,1.0802582644153116
20450,6.399259227267306
20453,16.179657847956804
20456,6.225432316924095
20463,10.214934861639769
20464,3.7396011693413707
20465,4.033998202268858
20466,7.229883138248194
20469,7.287349191932874
20470,8.198230436153771
20473,6.494093085312486
20474,9.922454668401606
20478,4.023018017965724
20479,7.887213273873996
20480,5.193988377525572
20481,8.693892680813375
20482,5.792772745355757
20483,8.33830206560277
20484,1.4997755719586676
20488,11.948277084302909
20490,0.49819576169908064
20496,6.570258536157013
20497,4.990486685319381
20500,8.608158015070408
20502,5.874893891871865
20505,1.8804067966553095
20508,3.7777439640524557
20509,0.5695940579436032
20513,12.577428436311806
20514,5.968311512052493
20517,3.8989229898912714
20520,5.633430809169575
20524,8.01080678645532
20530,2.9277573145499503
20532,6.345542260004852
20536,5.383783257588928
20538,6.0108049522142
20539,5.704336305379924
20541,8.113960381804809
20542,8.529965764216147
20544,6.468924724507186
20549,4.242932420062114
20551,5.339684459685701
20552,2.461250894904322
20555,1.8412343997291947
20560,5.200113627137693
20561,0.35818470705738026
20563,7.161325761584343
20565,3.6912443551057876
20567,7.359706711623889
20568,2.972855000473191
20570,6.841722019146612
20571,7.196887814468045
20572,3.7934113602267754
20574,2.5826427790276067
20576,11.379492032559615
20578,3.618570348062605
20579,3.1183529654335596
20583,3.7089197361729798
20585,6.942804918621862
20586,0.3593277872563583
20588,0.7831712064473315
20589,6.805141339793793
20596,4.4945671808416074
20597,0.24324020065502605
20599,4.561235596990932
20600,1.8287933040501687
20601,0.5770667224193895
20602,3.2792799570549858
20604,12.05037326938306
20605,6.419016957539654
20606,2.4220075200114075
20609,0.8180901807661005
20612,4.42241698301706
20614,2.282913100476537
20617,1.5377665456797658
20622,4.7114504913236575
20624,5.214628558966869
20628,3.3651218594866306
20629,2.428598499758161
20632,2.0564681291657534
20636,0.3466887192810759
20637,5.52474972117731
20639,4.979237658486147
20640,2.6532881289115267
20641,2.2095649431408892
20642,3.157425635561325
20644,2.639285482871834
20646,4.133076431233514
20647,1.960238551351222
20651,2.210720467095929
20652,3.684465140246156
20653,3.469486912791429
20654,5.201898167666654
20655,2.6180989667455736
20657,3.293852091044779
20658,3.436490796569825
20660,0.3604533330531563
20661,3.550255667728625
20663,0.18121634636002426
20664,1.801312515108986
20666,2.1494572679641184
20667,2.6473308586909825
20670,0.6842420887438108
20672,3.62667499218842
20676,2.1109391175283627
20677,2.2602633784589115
20678,0.3911897492969292
20680,5.136014317325029
20684,0.6951117100043112
20685,0.9106732699475519
20693,3.7679743795272707
20696,4.879689994697937
20697,2.8576023387047567
20699,3.0126254434429027
20701,3.8236155886018866
20702,2.445860400804897
20705,1.1591389553111635
20706,4.752748660357712
20708,4.260169710332288
20713,1.4658872066079551
20714,4.143135730415126
20715,1.6072668221151687
20721,0.14220673648348736
20724,1.6118538376505827
20729,0.4679550832246333
20730,1.565994258271809
20733,1.2844579150222541
20735,1.5379883332869422
20737,2.0455334663506166
20739,2.8944777055629873
20741,1.6131381684228678
20742,2.5965786451207693
20743,1.179992283010566
20744,3.8569093211205345
20745,1.2945364338150687
20749,1.8963715760345043
20750,1.3924357714521565
20751,2.817288129677856
20756,4.176270502914653
20758,4.048904265390971
20759,1.4985938068881592
20761,2.4302962254690743
20765,0.28028864299422906
20768,1.5869105990840318
20771,1.0053627396524831
20773,0.17885478927466547
20775,2.3056438449284427
20777,2.1633898744399698
20781,0.6933092726235537
20786,0.6906284752770822
20788,1.4116226142126524
20789,1.4502067310542601
20793,3.019026248060649
20800,0.6048995055432655
20801,1.708716142447086
20802,1.0782377531095306
20803,1.015018877179981
20807,2.052392324869863
20809,3.2529879829516015
20810,1.6613527136988924
20811,2.648870982718815
20812,0.7837585631526331
20818,1.533333394773901
20820,1.8420244659853775
20823,1.7432280536772984
20824,0.16298718028716275
20826,1.7937819269766608
20828,0.4783847520442821
20830,1.5576915635106823
20831,2.714387290501972
20832,0.37986883122411097
20838,2.0137339262319776
20840,1.7331613262856314
20843,0.7696069655840125
20846,0.5732651670121147
20847,1.036570592538815
20849,2.0500851818442984
20852,0.7380210430814944
20855,1.2410545808225748
20862,1.3823583065488507
20863,1.0844603001526116
20864,1.2357537886003378
20865,1.6259625613081097
20870,1.3392300087141735
20877,0.8133184476021886
20878,1.2521858773340298
20879,1.478959171980096
20882,1.4475510268060618
20883,0.8555513887145431
20885,1.4669101252105061
20892,1.0971437415842185
20894,1.8996625262926532
20901,0.6899306941533776
20906,0.7536766199366614
20913,0.818437322389153
20914,1.0182457345037568
20919,0.7926240809538924
20922,1.0451778717693028
20925,0.5311493953205889
20931,1.4138655669929499
20936,-0.04829836713745084
20937,1.0341960736244773
20941,0.8132105426036078
20945,0.779394975078958
20947,0.45916448913358676
20948,0.40398374886096255
20949,0.8901514414532636
20951,0.41292649478753396
20956,0.5863747051780444
20957,1.0909573509837696
20961,0.823461673655305
20965,0.5599662938308441
20970,0.4285772299536691
20976,0.6321624881685497
20982,0.14024119915358857
20985,0.732513842389807
20986,0.6669308369914101
20991,0.1520641584632224
20994,0.1829404676781271
20996,0.24998583557563858
21003,0.42281470523282483
21008,0.9756507170245489
21014,1.1077884837273604
21016,0.4625628782841446
21024,0.39336884741527745
21027,1.6850277029418672
21028,0.44785207181079456
21032,0.1830083135909948
21034,0.5732430217176493
21038,0.4261759400725532
21040,0.6171111550284604
21048,0.32756826859246624
21049,0.3065137612650671
21055,0.4136575060119249
21057,0.6663990571312283
21065,0.583574946499966
21077,0.2084414457346461
21080,0.37149766082355196
21088,0.08310125559837961
21118,0.2996390050101726
21126,0.4895697118899344
21131,0.07960974018828218
21155,0.23749860905748493
21157,0.16521059833263327
21164,0.17435214027824864
21167,0.10841153780451032
21170,0.04523128436038748
21176,0.42052472367074
21180,-0.04728721034207101
21182,-0.024528611220335422
21184,0.160130687541423
21190,0.1341544647425138
21192,-0.07206801316744071
21194,0.09156040815229838
21200,0.12735531517979112
21202,0.051483370108314996
21207,0.10054001570663437
21212,0.0764694090142157
21218,0.027945048514224094
21222,0.019698594404546785
21224,0.07522720136595404
20032,14.909090909090908
20085,13.8
20089,14.1
20127,14.925
20174,12.114285714285714
20210,14.125
20213,15.72
20236,13.100000000000001
20257,9.12
20261,10.6
20286,10.169999999999998
20355,11.599999999999998
20408,11.9
20414,11.600000000000003
20440,11.1
20442,9.610000000000001
20458,11.6
20459,10.9
20460,12.707142857142857
20476,10.2
20477,11.100000000000001
20491,6.749999999999999
20495,14.50625
20503,8.405882352941177
20510,10.9
20521,10.200000000000001
20522,12.2
20523,13.40625
20525,14.500000000000002
20526,10.2
20527,7.90625
20531,11.600000000000003
20537,7.9
20540,6.80625
20547,12.207142857142857
20548,10.409999999999998
20553,8.70625
20558,8.107142857142858
20559,15.30625
20569,5.40625
20575,13.4
20577,15.3
20580,11.007142857142856
20592,9.414285714285715
20593,10.9
20603,6.8
20611,11.50625
20615,14.000000000000002
20620,10.809999999999997
20621,14.0
20623,14.51
20627,3.7071428571428573
20633,8.7
20638,18.000000000000004
20649,12.214285714285714
20659,15.309999999999997
20662,7.6
20673,7.6000000000000005
20674,7.614285714285714
20679,5.405882352941177
20681,9.866666666666667
20682,11.50625
20686,14.025
20689,8.107142857142858
20691,12.214285714285714
20694,3.7200000000000006
20700,7.2
20703,7.625
20709,9.3
20711,6.7
20719,3.599999999999999
20720,5.4
20732,9.414285714285716
20746,7.9
20754,13.4125
20757,7.010000000000002
20762,3.72
20772,7.614285714285711
20774,9.414285714285715
20783,6.205882352941177
20785,9.8
20795,8.7
20815,6.32
20817,8.107142857142858
20822,6.799999999999999
20827,7.614285714285714
20835,8.107142857142858
20845,15.100000000000001
20853,13.405882352941177
20859,3.8999999999999995
20886,12.8
20899,15.12
20902,13.90625
20904,3.5000000000000004
20907,15.400000000000002
20908,11.10625
20910,11.9
20912,3.5
20917,9.8
20920,3.5
20924,5.5125
20927,12.914285714285715
20928,7.2125
20932,6.2125
20933,10.199999999999998
20942,15.12
20946,5.5125
20953,15.099999999999998
20962,8.025
20966,3.9
20967,11.10625
20968,14.02
20975,8.025
20987,15.4
20990,8.899999999999999
20995,8.025
20997,13.90625
21001,8.9
21006,12.0
21007,11.714285714285715
21022,10.6
21033,10.21
21035,11.1
21037,8.9
21039,8.9
21042,10.8125
21044,10.8125
21056,10.599999999999998
21058,8.02
21064,10.8125
21073,10.009999999999998
21074,8.4125
21079,3.999999999999999
21084,5.705882352941176
21086,6.6
21087,5.225
21092,3.1
21093,6.607142857142858
21097,8.02
21099,10.8125
21105,6.607142857142857
21109,5.699999999999999
21110,8.020000000000001
21111,4.014285714285715
21112,5.499999999999999
21114,3.414285714285714
21119,3.414285714285714
21129,8.02
21135,7.7125
21140,5.514285714285713
21142,9.90625
21144,10.319999999999999
21146,10.319999999999999
21153,10.209090909090909
21154,10.32
21159,10.209090909090907
21163,7.7125
21168,10.20909090909091
21171,12.1125
21179,3.1
21191,11.50625
21196,7.8
21201,2.9
21209,11.50625
21214,11.125
21226,9.80625
21227,10.414285714285716
21233,7.00625
21244,14.3
21245,7.00625
21246,7.7
21248,14.3
21252,10.41
21256,7.7
21259,14.3
21262,7.7
21263,14.3
21265,5.31
21266,5.310000000000001
21267,9.009999999999998
21276,7.91
