product_id,predicted_y
20249,7.402532522700116
20251,19.610851070112577
20252,13.148777826160979
20253,14.379149234972655
20254,18.414499181200426
20255,10.64465376138601
20256,13.273799849640223
20259,11.577686164827625
20262,21.543990876729225
20263,18.20359545122377
20264,16.52683618400018
20265,2.3406567899861797
20266,18.733459233842122
20267,17.911546879876582
20268,11.58064453466946
20269,11.39058803466866
20270,14.172924327642374
20271,13.193281046879669
20272,15.197945838916233
20273,11.786525380416728
20275,16.54946801655438
20276,15.616947972163993
20277,14.21679203132925
20278,7.927933966224745
20280,15.781593701540952
20281,10.429443499043716
20282,12.345889847670088
20283,10.112073164425862
20284,10.266941236873276
20285,8.365096791049933
20288,15.697667680750735
20289,12.135022960735117
20290,11.79145653783767
20291,12.323696247001626
20292,9.886447142480206
20295,13.79270493618711
20296,14.144558673963568
20297,20.475763145676247
20298,14.96475578858578
20299,13.86921135561961
20300,13.541516138089909
20301,9.973076195119212
20302,1.487983637783416
20303,12.836901999848033
20304,7.390641381019682
20305,1.3463576123221677
20306,20.564880410632686
20307,12.718235330586156
20309,12.237621305497893
20310,14.779819363961577
20311,15.890563969368152
20313,19.58126912307494
20314,14.686868637843743
20315,16.613693373366047
20316,15.313041185033244
20317,13.064752271821247
20319,13.43600984980684
20320,12.451198948863139
20321,13.63867425855992
20322,11.24973342519967
20323,13.155007390922949
20324,6.770031300858786
20325,2.722110559421231
20326,12.990391053385734
20327,13.232922834573964
20328,13.954457358245335
20329,13.875665820379371
20330,12.881245425627974
20332,9.15664152736707
20334,9.803811772681632
20335,9.901560603070347
20336,9.50527097437047
20337,12.48922081000845
20338,7.68928587887892
20340,13.080434096856806
20341,9.821242883285363
20342,11.676590027116031
20343,9.03771636024165
20344,15.956772196238052
20346,10.813687055350536
20348,14.036797935616997
20349,14.660551953278377
20350,0.7631525013539084
20351,16.87667380524779
20352,12.510345977692843
20353,11.52252851879453
20354,11.09318110555135
20356,12.859618332181585
20357,9.265582801122699
20358,6.8043857404018935
20359,13.950387497395635
20361,10.242164767179478
20362,5.983875210830877
20364,24.722431298241847
20365,9.545465964247478
20366,9.91914470940521
20367,10.362353579488385
20368,14.016643150980991
20372,6.822584133165826
20375,10.805009540640238
20377,11.249044878836017
20378,11.556202464088448
20379,9.51152437330754
20380,9.831294994805758
20381,10.302047867362003
20382,11.748906271484259
20383,6.080819779594806
20384,8.191821949868167
20385,9.32074319568399
20386,10.635532759394144
20387,10.600930657769247
20388,9.9272887502519
20389,22.64730969055449
20390,9.225067927860877
20395,17.3738795508995
20396,8.743450938565323
20398,-0.2385746014136389
20400,8.356846044157294
20401,9.523010758424892
20402,10.493466782078418
20403,7.963863921771252
20404,8.358978161806574
20406,9.392912393693091
20407,7.714117112000006
20409,3.4045285141232915
20410,11.647700562954345
20411,7.726429358904359
20415,6.551964174976942
20416,-0.02023734294425008
20417,6.139727784435689
20418,0.68630788715955
20419,10.376193730877679
20421,6.45651889603613
20422,-0.14932070681056023
20424,5.644282136752539
20426,3.8244022294580113
20428,1.7896337235131807
20429,-0.22405874356196967
20432,6.038755016657908
20433,9.039439008224987
20434,7.998090389993645
20438,8.173743123143014
20443,6.328423546494022
20447,7.534355985423754
20449,-0.544729067811611
20450,6.939702932481708
20453,12.378542163239603
20456,7.178574790836304
20459,14.698716939969026
20463,8.171530633027189
20464,8.322798400285324
20465,7.629425970963967
20466,6.845933534417135
20469,5.430320378092631
20470,6.504677370423662
20473,4.617470929524672
20474,6.789928296714928
20478,4.711240551398043
20479,10.458252994895666
20480,5.233042650978425
20481,7.645282411652065
20482,6.7032151318899595
20483,7.2624325882048275
20484,2.7434191759832016
20488,9.093969439924315
20490,0.7634107599427311
20495,15.349329061864543
20496,6.835872731072461
20497,5.872738141818825
20500,7.80896464984594
20502,7.345131649446803
20503,6.197375184624451
20505,4.421332874701994
20508,4.026512671928647
20509,0.5473402442296095
20513,7.4531783491704475
20514,6.503506433374258
20517,4.002039753341124
20520,4.392278861457951
20522,10.260084946510842
20523,7.946100311109681
20524,5.9426741217240036
20527,12.09070979826101
20530,4.380324577995425
20532,5.585588607366205
20536,5.503227953595676
20538,5.669744830465418
20539,4.895478858400372
20540,7.273961157947192
20541,8.847544117891257
20542,6.659422909655545
20544,6.992016950727518
20549,6.284820016708562
20551,5.583213476249916
20552,6.21853669874392
20553,9.596573578397152
20555,1.852221179604623
20559,10.734509303359463
20560,3.9836162793316348
20561,0.21980785462376906
20563,4.720018594983144
20565,2.2656224920279224
20567,5.439472961082589
20568,3.293344698820566
20569,10.18120320691269
20570,5.621923458188468
20571,6.007142514680402
20572,3.084438104446548
20574,5.874147799029557
20576,6.188737859804677
20578,4.664188065672823
20579,3.4856191878941725
20583,3.7713568626543412
20585,4.76956922606486
20586,-0.26628519117246885
20588,1.4135271282182804
20589,5.212004518448835
20596,3.5139806722338487
20597,0.3364584728659327
20599,4.205532615554857
20600,4.532921058015308
20601,-0.34817456771294664
20602,1.7754440456490497
20604,7.112045345457082
20605,5.093730206711214
20606,3.7666973307252363
20609,3.51169027234989
20611,8.807526797592615
20612,4.1582672736090736
20614,2.7594127815625313
20617,1.9674549746368768
20622,4.00740205544841
20624,4.846385529624516
20628,3.8243838675987614
20629,3.081302529058629
20632,2.252770932448739
20636,-0.11715555978952889
20637,4.260471904375868
20638,5.653153140506523
20639,4.390205921901316
20640,3.407425432649247
20641,2.31309100942967
20642,3.7228728417064034
20644,2.6342941387568666
20646,5.28719930698741
20647,1.3347993795483408
20651,2.7248858359335677
20652,3.539686308359741
20653,3.065050083078415
20654,3.8024016518987653
20655,3.3227365908184665
20657,-1.0737912862635364
20658,2.3650677891849465
20660,1.8782263197794042
20661,3.4992080334221876
20663,0.19745378381384
20664,2.066434145808286
20666,1.6032019441200842
20667,1.664140323360177
20670,-0.997015480503447
20672,3.6885730382963264
20676,2.0459609157222585
20677,0.9871083196920947
20678,0.44623213739452505
20679,6.313397889003411
20680,3.610964481756488
20682,5.575706944123642
20684,3.000399514483623
20685,-0.1674077736092067
20693,2.935521805801563
20696,2.7638371703020144
20697,2.6442836351538834
20699,3.0229955366908445
20701,3.2163249256313042
20702,2.4311633194487974
20705,1.6784707321492915
20706,3.5266441513107094
20708,3.1517225674564555
20713,1.9003761364271694
20714,2.855298012750369
20715,1.84684235405439
20721,1.0938468871458058
20724,0.6256195426339887
20729,-0.6348452816623489
20730,1.646449236807863
20733,0.974023013297671
20735,2.669579450924288
20737,1.2831160085526665
20739,2.7999187678231428
20741,-1.2448810996366635
20742,1.8481419881245935
20743,1.4539232372044926
20744,2.9664584671915115
20745,1.6829001294119934
20749,2.434180148743178
20750,2.327147142142567
20751,1.6905852327836388
20756,2.5242894622955716
20758,2.3698800275921887
20759,1.4846645109855856
20761,2.3341247311222095
20765,0.23970642547154092
20768,1.7737345422011366
20771,0.7146753557353878
20773,-0.07944447592020876
20775,2.2185121022196004
20777,2.430913615413781
20781,0.8735448601449429
20783,2.924976795154709
20786,2.134049821295758
20788,2.014042711988616
20789,1.4534775708659227
20793,2.2603745300988694
20800,0.1810891705053462
20801,1.8498085033662166
20802,2.007098726604826
20803,1.3516094044190567
20807,1.5090137198621958
20809,2.164655848280892
20810,1.8264595165551012
20811,2.9202095937897825
20812,1.0236267075887044
20818,1.3416846687982762
20820,1.805325244406428
20823,1.7154085720688663
20824,0.08663627993401475
20826,1.3913070369530296
20828,0.03912242074315518
20830,1.300266909107995
20831,1.9001665376199315
20832,2.0297513311692046
20838,1.5787260206830565
20840,1.708184615154307
20843,0.691373818102416
20846,0.882730591466085
20847,1.3047374850780205
20849,1.4978074386180105
20852,0.3943623669653168
20853,2.2124014457622683
20855,1.3652520373455765
20862,1.5837674460675253
20863,0.9880890060870287
20864,1.5325856709250842
20865,1.4921120125598533
20870,1.5865580561171557
20877,1.2322414417176528
20878,1.402063405607143
20879,0.9113064504251914
20882,1.2251552819788434
20883,1.4215995916715058
20885,1.2107075779124512
20892,1.393571538537086
20894,1.403288969814299
20901,0.8133884260938749
20902,1.7866777373929548
20906,1.2606054158431892
20908,1.9720837970977971
20913,0.9393782626301082
20914,0.6680436328025506
20919,0.8231624742186144
20922,0.8755433738432139
20925,0.13410101125001153
20931,0.7519173315344267
20936,-0.4073352975097161
20937,0.941768601990284
20941,0.7604671985848801
20945,0.4834908370904482
20947,0.49791765900325247
20948,0.6010651998197291
20949,0.9595785552542636
20951,0.3405829769899989
20956,0.9193867894628737
20957,0.9787352489591121
20961,0.951744826132883
20965,0.7818654303877962
20967,1.3450208681986036
20970,0.4147984684286297
20976,0.7422327728514999
20982,0.1976730386156595
20985,0.8097089227011238
20986,0.7464594177549235
20991,0.04718019569345044
20994,0.4757476872137137
20996,0.5821720492134222
20997,0.7311639307239353
21003,0.5320796603808946
21008,0.6385711215525026
21014,0.7320057223862022
21016,0.4446349573005606
21024,0.4689630449642066
21027,0.711109790125921
21028,0.517079005054745
21032,0.38053640014572404
21034,0.5125657496879349
21038,0.27977779693392807
21040,0.4330469187241429
21048,0.35746969604577405
21049,0.3510441191190607
21055,0.45431071630085124
21057,0.45151734535247584
21065,0.8153272180092738
21077,0.22133936932307396
21080,0.4339388553793968
21084,0.508026914055329
21088,0.22256088483866307
21118,0.28315322379396574
21126,0.3225033405029842
21131,0.15664181200475844
21142,0.1759687538723208
21155,0.22240719096204375
21157,0.27616621640670497
21164,0.32776326925668364
21167,0.13991418664002803
21170,0.07678455018845481
21176,0.3095516783834818
21180,0.019705932848405286
21182,-0.11919259104628542
21184,0.15780791543796818
21190,0.11895502064567541
21191,0.17865457863754708
21192,-0.0488408749382418
21194,0.08625258448668356
21200,0.10804187896353047
21202,0.032410658888533284
21207,0.0880548833456825
21209,0.15615496956462102
21212,0.07123480992808795
21218,-0.007794247117578804
21222,0.014599367876133711
21224,0.06682001188809679
21226,0.015620539101026683
21233,-0.0625463647236549
21245,-0.0986957379632914
20032,14.126363636363635
20085,13.075500000000002
20127,14.1414375
20174,11.478285714285715
20210,13.3834375
20213,14.8947
20236,12.412250000000002
20257,8.6412
20261,10.0435
20286,9.636074999999998
20355,10.990999999999998
20408,11.27525
20414,10.991000000000003
20440,10.517249999999999
20442,9.105475000000002
20458,10.991
20460,12.040017857142857
20476,9.664499999999999
20477,10.51725
20491,6.395624999999999
20510,10.32775
20521,9.6645
20525,13.738750000000001
20526,9.664499999999999
20531,10.991000000000003
20537,7.485250000000001
20547,11.566267857142858
20548,9.863475
20558,7.6815178571428575
20575,12.6965
20577,14.49675
20580,10.429267857142856
20592,8.920035714285715
20593,10.32775
20603,6.443
20615,13.265000000000002
20620,10.242474999999997
20621,13.265
20623,13.748225
20627,3.5125178571428575
20633,8.24325
20649,11.573035714285714
20659,14.506224999999997
20662,7.201
20673,7.2010000000000005
20674,7.214535714285714
20681,9.348666666666666
20686,13.2886875
20689,7.6815178571428575
20691,11.573035714285714
20694,3.5247000000000006
20700,6.822
20703,7.2246875
20709,8.81175
20711,6.34825
20719,3.410999999999999
20720,5.1165
20732,8.920035714285717
20746,7.485250000000001
20754,12.70834375
20757,6.641975000000001
20762,3.5247
20772,7.214535714285711
20774,8.920035714285715
20785,9.2855
20795,8.24325
20815,5.9882
20817,7.6815178571428575
20822,6.442999999999999
20827,7.214535714285714
20835,7.6815178571428575
20845,14.307250000000002
20859,3.6952499999999997
20886,12.128
20899,14.3262
20904,3.3162500000000006
20907,14.591500000000002
20910,11.27525
20912,3.31625
20917,9.2855
20920,3.31625
20924,5.22309375
20927,12.236285714285716
20928,6.833843750000001
20932,5.88634375
20933,9.664499999999999
20942,14.3262
20946,5.22309375
20953,14.307249999999998
20962,7.6036875
20966,3.69525
20968,13.283949999999999
20975,7.6036875
20987,14.5915
20990,8.432749999999999
20995,7.6036875
21001,8.43275
21006,11.370000000000001
21007,11.099285714285715
21022,10.0435
21033,9.673975
21035,10.517249999999999
21037,8.43275
21039,8.43275
21042,10.24484375
21044,10.24484375
21056,10.043499999999998
21058,7.598949999999999
21064,10.24484375
21073,9.484474999999998
21074,7.970843749999999
21079,3.789999999999999
21086,6.2535
21087,4.9506875
21092,2.93725
21093,6.260267857142858
21097,7.598949999999999
21099,10.24484375
21105,6.260267857142857
21109,5.4007499999999995
21110,7.598950000000001
21111,3.803535714285715
21112,5.211249999999999
21114,3.235035714285714
21119,3.235035714285714
21129,7.598949999999999
21135,7.3075937500000006
21140,5.224785714285713
21144,9.778199999999998
21146,9.778199999999998
21153,9.673113636363636
21154,9.7782
21159,9.673113636363635
21163,7.3075937500000006
21168,9.673113636363638
21171,11.476593750000001
21179,2.93725
21196,7.3905
21201,2.74775
21214,10.5409375
21227,9.867535714285717
21244,13.54925
21246,7.29575
21248,13.54925
21252,9.863475000000001
21256,7.29575
21259,13.54925
21262,7.29575
21263,13.54925
21265,5.031225
21266,5.031225000000001
21267,8.536974999999998
21276,7.494725
